id,price
15035,13.153067539968376
15036,13.023692078751456
15037,14.09906029132608
15038,12.623824972514186
15039,12.680449521437279
15040,12.644834182769273
15041,12.977816305859381
15042,13.441727374556471
15043,12.590245320873567
15044,12.85398626873557
15045,13.450750224846418
15046,12.331230268220366
15047,13.18235538308877
15048,13.179651166585682
15049,13.645712175929622
15050,12.267896772713945
15051,12.998809166474615
15052,13.102134994314909
15053,13.809281268202357
15054,12.908725877075014
15055,13.08244564587888
15056,13.269916714661996
15057,13.852856066514665
15058,12.770958604310966
15059,13.018697423756079
15060,13.053781702405708
15061,12.790682033017148
15062,13.361245466757417
15063,12.597591173713566
15064,13.312319429287829
15065,13.548253667452125
15066,12.770284307558107
15067,13.332347735655611
15068,13.89505884125431
15069,12.888325339463766
15070,13.237750657000735
15071,13.30680590090963
15072,13.197263124809837
15073,12.854306808167715
15074,12.769273461178265
15075,13.534558948253203
15076,14.021673123366101
15077,12.934867165372717
15078,12.271248661127965
15079,13.67068554390597
15080,13.081711465102632
15081,13.123623207973887
15082,13.38177389902118
15083,12.563144438945404
15084,13.237926171837932
15085,13.688092840516997
15086,13.095783543772939
15087,12.645674352182901
15088,13.085750045236908
15089,12.267952819358875
15090,12.86124792713693
15091,12.590208873119089
15092,12.369989759463698
15093,13.077835157646053
15094,12.559319342823464
15095,12.43614696764766
15096,13.183665646995209
15097,13.468007371321605
15098,13.037498394091154
15099,12.347952968050022
15100,13.073041540057359
15101,12.121285111060695
15102,13.069075663249073
15103,13.521619822091218
15104,13.063758905310186
15105,12.64114983678056
15106,13.170199091564585
15107,13.109032437759554
15108,12.807795149827445
15109,12.719989873121396
15110,12.443622660136157
15111,13.120443091302826
15112,12.866737329908393
15113,12.841362870026277
15114,12.315049868837807
15115,12.90382796853993
15116,12.954470462772024
15117,12.653559649723272
15118,13.02263398837182
15119,13.368120370789335
15120,13.04894114429458
15121,12.396640869185164
15122,12.551823782896427
15123,13.466518851911601
15124,13.058150974551086
15125,13.266553064527756
15126,12.907712847612206
15127,13.655340317749157
15128,13.04944254055795
15129,12.365977111817845
15130,12.341729284348611
15131,12.357540361762
15132,13.434761371869389
15133,13.88730687888141
15134,13.20459048557047
15135,13.325848450631518
15136,12.37439910950512
15137,13.438693090729323
15138,12.580934399019718
15139,12.97489539129758
15140,13.366681391484008
15141,12.79665317361333
15142,12.959735019343235
15143,13.226501764702732
15144,13.342190941984892
15145,13.140153098029892
15146,13.195982185366052
15147,12.629450191407802
15148,12.445288039760808
15149,13.095019488504391
15150,12.9054209011776
15151,13.113852320600726
15152,12.612042474296647
15153,12.826775322968253
15154,13.710005629143124
15155,12.164671065810015
15156,12.886802555964522
15157,12.791071180946485
15158,12.78476495597019
15159,12.645591902335546
15160,13.176120265641794
15161,13.839251449427895
15162,13.067882414169047
15163,12.884299403008423
15164,13.077111950197454
15165,13.426629659919454
15166,13.823148391607887
15167,13.247710109375051
15168,13.507765218659303
15169,13.495023243514034
15170,12.060981512174841
15171,13.105703693619425
15172,12.400013171461348
15173,13.38693604827833
15174,12.08304471914491
15175,12.277749384348734
15176,13.285457423461096
15177,12.647395537780834
15178,12.95511643202713
15179,13.75670547521513
15180,13.452013582709771
15181,12.767335106209838
15182,13.54762439700435
15183,12.579908022282748
15184,13.003770839737331
15185,12.808579551785185
15186,13.864305794852587
15187,12.942587204668506
15188,13.065860264337791
15189,12.808000013188417
15190,13.416744999469083
15191,12.401893680988419
15192,13.054131138918148
15193,13.170567288349586
15194,12.392602824777832
15195,12.616851509459796
15196,13.262035705265564
15197,13.208966136050549
15198,13.024568598677252
15199,12.818388100234973
15200,12.49999102910778
15201,13.383061694389497
15202,12.988136996390214
15203,12.104407432190458
15204,12.197279822928556
15205,12.787844788044522
15206,14.259337602593718
15207,12.996555840981841
15208,12.644559882282401
15209,12.661321629182192
15210,12.732983726984461
15211,12.693368067326581
15212,13.476757336282152
15213,13.03130427416883
15214,12.715380302938627
15215,13.080848892376292
15216,12.347483594518268
15217,12.289786038899283
15218,13.011182362477868
15219,12.791874471140057
15220,12.71313396172875
15221,13.502962751868282
15222,12.485344445381653
15223,13.185296110448153
15224,13.23641819764549
15225,12.955192378973976
15226,12.263659063230689
15227,13.204036237121763
15228,13.049487338780326
15229,13.331873533654582
15230,12.80472382011562
15231,12.402197200984736
15232,13.062535879054535
15233,13.190544220620119
15234,14.164602262425332
15235,12.935441739731468
15236,12.846206189711795
15237,12.584503590014249
15238,13.196187120197774
15239,13.28629672010858
15240,12.93744553936204
15241,12.800270032193117
15242,13.132488698508414
15243,12.570858792530302
15244,13.45369176991387
15245,13.07675260083997
15246,13.240546473023716
15247,12.717046788722586
15248,13.307564790559894
15249,12.696136464304526
15250,14.373254026413768
15251,12.8481720226843
15252,13.388349436450826
15253,12.984180791772248
15254,12.958514435581542
15255,12.6730954664173
15256,12.657124989706253
15257,12.7490322732751
15258,13.128719867505199
15259,12.313535175080174
15260,13.10618079193756
15261,12.467753944625132
15262,13.020798425909096
15263,12.769384048075073
15264,13.079629746306615
15265,13.62511543368446
15266,12.916804676431276
15267,12.971367192256631
15268,13.058325138903648
15269,13.092656511342497
15270,13.571474045230268
15271,13.772660975843902
15272,12.56823605283705
15273,12.476939163873466
15274,13.312287186847755
15275,12.821942302197675
15276,13.248689852810337
15277,12.586426070029328
15278,14.021476241613605
15279,12.547957148838055
15280,13.287860198284138
15281,13.830266029259619
15282,12.923881185277445
15283,12.439167928189791
15284,13.814141157535499
15285,13.722334567813094
15286,13.086050833579364
15287,13.512597073701839
15288,13.478126153585364
15289,13.442713223118547
15290,12.940144566655086
15291,13.01370308604972
15292,12.963910306124713
15293,13.150818125145797
15294,13.57804000725335
15295,12.932379382617436
15296,12.262599359963028
15297,12.252991858633884
15298,13.673747413536205
15299,12.88050201466589
15300,12.572262927659134
15301,12.966826742169296
15302,12.158160858585088
15303,12.941582734870597
15304,13.556165182671448
15305,12.37827355682631
15306,13.175540173584881
15307,13.335104812873746
15308,13.199233878472848
15309,12.645905597812794
15310,12.927346027810032
15311,13.272671360980986
15312,13.011535560554455
15313,14.324315239689525
15314,12.41360142330499
15315,14.108730241821844
15316,12.77616879238612
15317,13.1675864799338
15318,13.176663052461853
15319,14.016046173139449
15320,13.269146324333498
15321,12.388735985416382
15322,13.433816411841402
15323,12.572791545851342
15324,12.989159571828361
15325,12.746703812487494
15326,13.412177788825911
15327,12.593075240179054
15328,13.477578913699443
15329,13.063008774220465
15330,13.597389069312095
15331,12.984294329245198
15332,13.163953853472918
15333,13.012875268824748
