id,price
15035,500669.7227070399
15036,472264.16283016716
15037,1322360.508914554
15038,323768.4958736689
15039,322018.3342926519
15040,309631.1984643454
15041,436269.34126833436
15042,681028.259549841
15043,286686.0938920853
15044,441733.07451588253
15045,678724.4636786787
15046,224170.56960500433
15047,525752.4662007353
15048,534672.3773168569
15049,876312.9824696768
15050,214384.8739728254
15051,456149.223514886
15052,479717.79756237275
15053,1012361.8752652885
15054,404226.9697928106
15055,475363.86325723387
15056,612032.9497029647
15057,1042790.9254202193
15058,350832.7991946386
15059,466437.1472881788
15060,445654.02024761296
15061,355253.3639740888
15062,650154.1433373133
15063,297167.7054328824
15064,593581.4881248672
15065,767010.9500113307
15066,348171.20952692034
15067,620850.294201309
15068,1027348.5125584633
15069,379927.43663478165
15070,556608.7899619201
15071,595929.0788025192
15072,529278.8713682774
15073,382742.88726925256
15074,359896.4806254759
15075,764968.8429963717
15076,1153759.8425463247
15077,407243.56013842695
15078,210279.40789630325
15079,881279.5239071327
15080,490925.471887541
15081,514871.23102080484
15082,651007.6253580214
15083,282409.4499741871
15084,552272.1733450941
15085,938059.3629216398
15086,481794.95002618583
15087,288375.8199498482
15088,482097.7133308757
15089,220270.49494881654
15090,388841.87860957487
15091,291290.60931367165
15092,242446.5159304236
15093,465186.3932297486
15094,291970.9279714018
15095,250831.97225211002
15096,558950.1409210691
15097,723443.4687180511
15098,479898.5119602312
15099,223765.46936679343
15100,477303.3100656253
15101,180657.41265125814
15102,469274.9271339417
15103,749040.1846085042
15104,467723.48099912226
15105,308247.0743300904
15106,501816.29303522495
15107,514941.07628654875
15108,369082.2778062497
15109,328181.22057447094
15110,254922.85906687044
15111,501674.7689430057
15112,376312.24930359644
15113,396341.6280077463
15114,218057.34800061682
15115,398247.6834764191
15116,427927.0570804659
15117,300997.9762359782
15118,456660.3610283198
15119,636507.2642820118
15120,458914.30318294617
15121,240190.6921164339
15122,280608.3646006698
15123,695313.8665979687
15124,466939.76747318986
15125,568248.9728553672
15126,398117.9554647031
15127,877107.015444847
15128,469476.9820209036
15129,229727.02737673852
15130,232163.68946651276
15131,249536.90998647438
15132,703446.5179785059
15133,1111788.7473510797
15134,567449.8033562867
15135,622456.4525884961
15136,253005.83039915742
15137,707171.4354792297
15138,289349.01765480335
15139,423259.9342629458
15140,634673.2978886209
15141,366020.8447603396
15142,431257.60479887854
15143,566820.4162794616
15144,615906.5929641725
15145,451095.6791729206
15146,533712.5002005381
15147,308093.48845543026
15148,256181.92834264727
15149,493759.57642840786
15150,404371.93885157886
15151,476507.2533469393
15152,297760.59139527153
15153,361758.2922479328
15154,897043.0848175405
15155,195480.3775977635
15156,403380.86649198656
15157,351091.641691202
15158,358210.0954012264
15159,303403.9301594952
15160,541274.3960360714
15161,1000774.40728594
15162,480397.34688751586
15163,396867.91957324545
15164,468493.2181644629
15165,686129.5468437403
15166,1040558.2757038724
15167,583412.4947936747
15168,752524.9601351226
15169,759591.4967447727
15170,184954.88102977633
15171,483286.0240336256
15172,250417.46200606096
15173,624199.5264442121
15174,184110.6635863425
15175,221527.17842919714
15176,581489.125684437
15177,306186.43119142955
15178,425170.50096840877
15179,910921.1372673439
15180,700669.2743613161
15181,350639.36975522054
15182,766459.7940072916
15183,286820.34967172984
15184,441644.90118504735
15185,385411.66659758426
15186,1107490.4512852516
15187,420129.2931158217
15188,484410.71694775583
15189,347518.9429195676
15190,657303.2001771677
15191,240720.23029039992
15192,454607.79395385523
15193,527733.1420941827
15194,247781.28696544276
15195,296402.97897419217
15196,581315.0629462915
15197,539890.3055834167
15198,450674.729365133
15199,365769.93803002447
15200,262268.3125698324
15201,667814.6600469342
15202,442968.12442253495
15203,183843.4083127969
15204,201991.38075439417
15205,355780.9624707851
15206,1736717.304113438
15207,446874.76461289474
15208,287182.0615048598
15209,302258.0804145101
15210,336686.7271702471
15211,326249.7201760768
15212,690812.1911118177
15213,471967.3795552636
15214,329291.26833713776
15215,491388.4304576571
15216,226349.2041549823
15217,236093.876062335
15218,462398.84998036834
15219,361912.7959116139
15220,354489.19709932245
15221,710365.0625014227
15222,260822.75839639409
15223,535569.4082833804
15224,561509.7499197652
15225,417739.21828547027
15226,214616.4307999374
15227,532626.0036291331
15228,463897.44526385475
15229,622330.5990169593
15230,368414.0775065129
15231,234836.17338179762
15232,497389.53119579743
15233,535791.4753837351
15234,1459345.0744206912
15235,412475.9133542015
15236,380371.0016129099
15237,294735.1906541763
15238,540410.9778435756
15239,569740.962805436
15240,425299.3217569628
15241,365160.4812024097
15242,504933.0834481633
15243,300427.99351440725
15244,676077.5238184921
15245,483652.97989615845
15246,581657.1907622718
15247,317940.0913356819
15248,613000.2462276546
15249,325993.9968832275
15250,1735540.4419406545
15251,375706.37241117435
15252,678917.5383633126
15253,432390.5227841051
15254,427480.8271365026
15255,326620.0168123599
15256,318420.5086585264
15257,350702.6379051244
15258,527771.4406784726
15259,219168.12798020686
15260,505576.43605949235
15261,267167.27470389666
15262,460728.8891447548
15263,348663.70743029146
15264,474029.35208029486
15265,853062.5600918527
15266,406873.8651811141
15267,435555.23619430774
15268,441531.93781486154
15269,502826.62944958796
15270,805262.4134242083
15271,1011043.4986957542
15272,292111.8848434756
15273,260400.6786087565
15274,583868.7260395843
15275,373510.33287373034
15276,561003.8548878436
15277,296255.4097547218
15278,1186370.8617133026
15279,282648.00386234786
15280,577046.9449806691
15281,1030334.779287651
15282,382272.18189130427
15283,253431.905735374
15284,963741.8271462651
15285,903199.9534409778
15286,474153.17163774825
15287,739970.6990986819
15288,725155.0657719049
15289,685234.614441913
15290,393749.0637758678
15291,451283.58308037044
15292,423061.60887877154
