id,price
15035,504555.9465444673
15036,440803.14905391214
15037,1298172.3650141302
15038,319031.09392929997
15039,321344.5845938385
15040,311201.1435310584
15041,437776.7982512291
15042,695534.1782680175
15043,289335.57430615585
15044,451738.86272418464
15045,672102.9708208302
15046,232812.86967769888
15047,528890.7300632609
15048,527977.3270756233
15049,816542.178131378
15050,212106.74430850457
15051,441079.2321423575
15052,483828.4773745687
15053,1047746.6111862698
15054,400022.5776806333
15055,471984.3108772875
15056,591018.9656216992
15057,1026709.736150836
15058,356738.0622521575
15059,452061.94522068766
15060,464785.93222975533
15061,352228.6898078813
15062,645608.6992655877
15063,294816.6019514099
15064,591718.3108323761
15065,778374.9963218584
15066,359140.8398524304
15067,614430.4952569423
15068,1093259.6995526005
15069,380350.6504547581
15070,561505.6634656833
15071,587902.88734066
15072,523118.83408730035
15073,384755.0530179348
15074,359500.6663319818
15075,766660.8826624119
15076,1249819.5792236617
15077,414588.34441383695
15078,215967.3256096855
15079,872380.1521148859
15080,485388.3113335419
15081,526034.2005996557
15082,649422.2391756523
15083,286472.1726951286
15084,542357.4802733747
15085,929259.3268944287
15086,477832.78603785933
15087,296875.77741419605
15088,490861.33593222324
15089,220573.46221201157
15090,391790.15025485726
15091,292466.1512461594
15092,248160.2441246718
15093,451510.8126589034
15094,289744.8318263529
15095,244082.62024145483
15096,537880.2848607405
15097,732254.9627444756
15098,480502.3818557238
15099,219115.35894945927
15100,467734.94295940147
15101,183253.7554529969
15102,483438.8779713395
15103,747928.773765834
15104,469373.70911695465
15105,307459.5664914167
15106,534308.937283803
15107,507129.99896951293
15108,366921.0362910148
15109,332564.5258249906
15110,252357.65206407584
15111,501958.38546196406
15112,357389.79692622717
15113,388117.95253320737
15114,220861.946975336
15115,391258.39536697604
15116,423477.7322172385
15117,304969.0947752729
15118,462054.0091305911
15119,636256.8773208804
15120,459376.6327604119
15121,242894.94158529403
15122,270986.77595006884
15123,680744.2555334804
15124,467032.97192504274
15125,575318.8199285533
15126,388882.0183465011
15127,903740.0819481805
15128,475293.461131024
15129,237077.79972332294
15130,227640.0010872654
15131,236083.33056804416
15132,712260.5713789554
15133,1093962.5639561198
15134,566060.7635932136
15135,641284.6973318383
15136,246579.63696589702
15137,695645.2429340952
15138,288768.4851901715
15139,430936.9043751918
15140,641257.0783039492
15141,367062.2917666812
15142,436518.85585945693
15143,570838.8071622349
15144,626267.6538677688
15145,484686.99718237726
15146,540299.3011812774
15147,306187.19730499113
15148,256035.93356129315
15149,501976.6887808613
15150,411265.8304098934
15151,478847.4369129248
15152,296359.9622563821
15153,366454.55483006855
15154,923184.3403875574
15155,194241.6360540068
15156,397491.2554141796
15157,354631.1429172698
15158,353587.7361591597
15159,305281.5722558136
15160,539114.2610157108
15161,968084.9894232673
15162,477640.8792926473
15163,395211.5875542769
15164,479564.4978742418
15165,676764.876143314
15166,1038950.730471405
15167,567065.0694097667
15168,748446.0165338486
15169,734857.6541241009
15170,183143.27225690914
15171,498158.3740529952
15172,234083.31081155105
15173,631697.5703385209
15174,184261.6055339554
15175,219093.3224987749
15176,588766.3222866724
15177,308470.1866399245
15178,426251.3479286461
15179,935442.1881470867
15180,698296.9670885022
15181,373486.52612275473
15182,742700.1244296886
15183,280946.8566703381
15184,440993.00370898185
15185,376233.9971171464
15186,1076311.5800587807
15187,417686.15264752076
15188,481677.40827646933
15189,349050.5726594831
15190,654759.9378095071
15191,247335.07516823796
15192,452692.097705511
15193,530072.2598613097
15194,246415.7340451399
15195,301300.5228286454
15196,568690.5493292876
15197,529906.7398152234
15198,454929.1815979654
15199,362992.56823561905
15200,268353.8758017075
15201,679352.6112217554
15202,441163.1217077546
15203,186586.93943532615
15204,200066.98510814988
15205,346282.97154184827
15206,1608327.2376007573
15207,458361.211252001
15208,298179.53791140567
15209,311679.6036480241
15210,340295.7421737254
15211,328397.1000225437
15212,690694.0552869625
15213,464920.29631745437
15214,329262.2536885673
15215,481913.0964194951
15216,224744.0095840961
15217,228899.4407971573
15218,453140.1984317034
15219,365496.26919039065
15220,337680.23934531526
15221,716992.421476387
15222,259438.09338769346
15223,507431.4907351522
15224,560471.6125306038
15225,423074.9502086047
15226,212323.08617414837
15227,548934.2469074519
15228,459865.3970203535
15229,625657.5176880904
15230,380714.4551231016
15231,239395.54675399428
15232,475564.9868517752
15233,511403.1473869074
15234,1414623.1848651657
15235,417695.2533736207
15236,381287.50082182
15237,296417.7958627705
15238,548174.4052296433
15239,573104.1234823151
15240,416510.72954074905
15241,359328.15120108216
15242,503732.24965591164
15243,287666.63692554965
15244,686311.0997048015
15245,474030.42580780585
15246,579196.5505153293
15247,321378.301418182
15248,606527.9971459904
15249,323335.4599651765
15250,1786801.1848577147
15251,378180.16184407996
15252,671496.8866578866
15253,438115.7063511359
15254,428610.64706912084
15255,325321.5273093261
15256,315575.0016641122
15257,347497.20285553066
15258,510477.057122028
15259,220178.17789701358
15260,505069.39357052546
15261,264829.4767803724
15262,461847.0378171094
15263,342452.3937010346
15264,489241.27373287966
15265,894083.7869206467
15266,413213.12724004244
15267,448923.25877066934
15268,427205.1045174518
15269,498059.0870715363
15270,792028.6895382323
15271,994992.4546984838
15272,291693.4395426456
15273,264381.6156764642
15274,581305.0139042288
15275,372157.3708067706
15276,555971.4654575819
15277,294209.3643874149
15278,1203533.0909249976
15279,284459.97621366254
15280,591122.4494999682
15281,1049524.1828656648
15282,399842.34079802304
15283,260136.2348240121
15284,971735.7459777412
15285,929246.9414400202
15286,476304.06900165905
15287,705180.0931348677
15288,721090.3360031565
15289,689285.4282368192
15290,404412.9525356849
15291,451065.8598378947
15292,419711.69810225535
15293,509164.0680596222
15294,775415.4257110531
15295,393303.4779639553
15296,211002.2987311024
15297,209637.5043674978
15298,857371.3342860948
15299,385216.253592185
15300,294380.907484249
15301,409358.4187721135
15302,183871.5255167539
15303,426266.5188232903
15304,773356.7088797109
15305,241357.64619988966
15306,524555.9133771929
15307,618718.8655555631
15308,530319.559428648
15309,309483.8364250533
15310,400313.150441471
15311,583938.2005633531
15312,460084.34201298363
15313,1733238.0403969884
15314,244390.98239171374
