id,price
15035,527885.4852868699
15036,455340.6275958802
15037,1315350.0554374775
15038,321747.7483295654
15039,314215.7217552654
15040,311241.9640732021
15041,435839.5048257321
15042,684976.2683831523
15043,287926.14429075643
15044,476871.3685056007
15045,691889.2991301087
15046,228271.8788256123
15047,530623.6239158487
15048,544676.5101343405
15049,777029.7173748773
15050,219358.13753171908
15051,462594.0998789976
15052,479386.3405335665
15053,1032036.8723047377
15054,403316.9345973504
15055,431983.9496703091
15056,585241.3019917151
15057,1083050.495063967
15058,348765.0159489405
15059,456895.2355135257
15060,450686.8844527882
15061,361400.1213222627
15062,635460.3670775223
15063,298926.35306683206
15064,603196.4832527495
15065,829547.5660316315
15066,340945.3215524418
15067,613328.025776602
15068,1074779.9222187847
15069,408535.86176068964
15070,552626.092204868
15071,602274.0598465253
15072,537809.9749186496
15073,376349.28434626386
15074,374126.5332843005
15075,764681.5561655156
15076,1220299.812762815
15077,420538.42401258234
15078,213727.23109343465
15079,833578.3888390143
15080,478725.6991485078
15081,507382.5587851477
15082,658456.3526699645
15083,289397.72200695775
15084,573064.5202499145
15085,948041.894420862
15086,502948.4086646416
15087,323561.1011592566
15088,476188.44471153297
15089,220891.1447218381
15090,420156.97521767084
15091,292893.2439547959
15092,259799.6021925425
15093,474632.3417203835
15094,292504.3004549033
15095,252940.86671598608
15096,539096.5146525508
15097,745736.3772406792
15098,502706.8538084441
15099,229136.7942690645
15100,544749.9111652479
15101,187859.6875810836
15102,469231.97630851495
15103,747570.8655353907
15104,475040.8782152618
15105,313659.989783814
15106,552587.9049841327
15107,507878.9187387313
15108,376913.2005084391
15109,330254.07865302905
15110,258503.1677822263
15111,506622.10957322584
15112,518190.0510556112
15113,380722.9531553574
15114,229035.58416490434
15115,427617.1529883738
15116,438157.5319201347
15117,312016.20774721686
15118,455448.8188597512
15119,676411.3577993748
15120,460800.59490416886
15121,242918.6550451723
15122,294343.2081893937
15123,704605.96327736
15124,455340.39328190224
15125,596276.1841118797
15126,418383.99195725954
15127,881353.1151820628
15128,495491.5792404575
15129,235980.37624055913
15130,230907.97379072767
15131,248269.8425017409
15132,704206.6380575185
15133,1116620.9112676105
15134,556328.7839706357
15135,619242.073171153
15136,239639.83299302013
15137,678815.2804874217
15138,281183.9200911312
15139,438462.689822325
15140,682176.5586885595
15141,363157.37665899424
15142,415024.717113529
15143,574662.7393795983
15144,619994.8133296757
